FXR45, 0.0, 0.0
FXR93, 1.37721330858, 0.156981404173
FXR91, 5.33170206812, 0.153679895009
FXR96, 3.90882892929, 0.15050288691
FXR46, 4.84175560459, 0.163318514152
FXR95, 4.04430577417, 0.131737562339
FXR98, 5.18586945453, 0.184466780173
INT01, 4.97328927942, 0.172076904294
FXR49, 3.41636824951, 0.163968286003
FXR17, 0.48, 0.05
FXR48, 0.0416386906664, 0.136777619599
FXR47_BM2, 4.09872011637, 0.171552705411
FXR47_BM1, 1.64872011637, 0.171552705411
INT02_BM1, 2.7915137444, 0.166335114921
INT02_BM2, 5.4315137444, 0.166335114921
FXR99, 2.85667428891, 0.156512493194
FXR102, 2.41279573917, 0.182972415908
FXR101, 12.9686330502, 0.198270620641
FXR100, 7.01744151024, 0.206262061369
